AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
196,5,4.51,creditcard,195.25,Good
162,1,3.58,creditcard,161.5,Good
104,1,4.89,paypal,0.0,Good
2,1,4.84,creditcard,1.25,Good
159,1,4.9,paypal,7.82,Good
1502,1,2.95,storecredit,83.42,Good
81,1,4.75,paypal,11.87,Good
5,1,4.75,creditcard,4.15,Good
1546,1,4.97,paypal,0.0,Good
19,1,5.04,storecredit,18.21,Good
2000,1,5.02,creditcard,500.04,Good
1129,5,4.84,creditcard,211.89,Good
119,1,4.89,creditcard,20.83,Good
19,1,4.75,creditcard,18.11,Good
1089,1,4.89,paypal,0.0,Good
29,1,4.46,paypal,0.0,Good
107,1,5.02,creditcard,0.0,Good
802,1,4.96,creditcard,769.87,Good
1450,1,4.75,creditcard,101.62,Good
283,1,4.84,creditcard,0.0,Good
2000,1,4.89,creditcard,0.5,Good
619,1,4.96,creditcard,0.0,Good
252,1,4.9,creditcard,0.0,Good
1555,1,4.51,creditcard,319.42,Good
829,1,5.02,creditcard,0.0,Good
3,1,4.9,creditcard,1.7,Good
633,1,4.88,paypal,242.11,Good
175,1,4.74,creditcard,0.0,Good
85,1,5.04,creditcard,0.0,Good
167,1,4.89,creditcard,0.0,Good
137,1,4.96,creditcard,7.08,Good
268,1,4.75,creditcard,0.0,Good
16,1,4.06,creditcard,0.0,Good
3,1,4.51,creditcard,0.0,Good
1997,1,4.92,creditcard,0.0,Good
413,1,4.92,creditcard,216.99,Good
1941,1,4.92,paypal,2.86,Good
2,1,4.75,creditcard,1.56,Good
1329,1,4.75,creditcard,138.81,Good
8,1,4.46,paypal,0.0,Good
2000,1,4.92,creditcard,54.97,Good
1664,1,4.84,creditcard,0.01,Good
2000,1,4.74,creditcard,55.81,Good
20,1,4.74,paypal,0.0,Good
1933,1,4.9,paypal,0.0,Good
2000,1,4.84,paypal,831.98,Good
1487,1,4.46,storecredit,1056.32,Good
433,1,4.74,creditcard,49.68,Good
1378,1,5.04,creditcard,0.0,Good
1909,1,4.89,paypal,1129.53,Good
200,1,4.75,creditcard,0.0,Good
1106,1,4.46,creditcard,0.87,Good
642,1,4.92,creditcard,0.0,Good
1761,1,5.03,creditcard,938.98,Good
743,1,4.75,paypal,0.0,Good
85,1,4.96,paypal,84.16,Good
299,1,4.92,creditcard,0.0,Good
57,1,3.95,creditcard,56.44,Good
580,1,4.96,creditcard,246.72,Good
696,1,4.97,creditcard,388.05,Good
168,1,4.06,creditcard,0.0,Good
68,1,4.96,creditcard,67.2,Good
51,1,4.74,creditcard,50.34,Good
74,1,4.52,paypal,73.0,Good
1660,1,5.02,paypal,0.0,Good
2000,1,5.04,creditcard,1532.81,Good
1520,1,4.97,creditcard,0.0,Good
28,1,5.03,creditcard,27.27,Good
201,1,4.9,storecredit,28.86,Good
44,1,4.97,creditcard,0.0,Good
935,1,4.92,paypal,0.0,Good
696,1,4.97,creditcard,148.23,Good
2000,1,4.51,creditcard,0.05,Good
2000,1,4.75,creditcard,342.83,Good
19,2,4.75,paypal,0.0,Good
2000,1,4.9,creditcard,74.05,Good
1735,1,4.74,creditcard,0.0,Good
1369,1,4.84,creditcard,171.04,Good
51,1,4.88,storecredit,0.0,Good
19,3,4.51,creditcard,0.0,Good
1998,1,4.52,paypal,15.07,Good
111,1,4.06,paypal,0.0,Good
1891,2,4.06,paypal,850.88,Good
2000,1,4.75,creditcard,315.37,Good
271,1,4.84,creditcard,0.0,Good
258,1,4.88,paypal,0.0,Good
206,1,4.89,creditcard,0.01,Good
2,1,4.92,creditcard,1.96,Good
357,1,4.06,creditcard,0.0,Good
40,1,4.74,storecredit,39.47,Good
1771,1,5.04,paypal,0.01,Good
2000,1,3.48,storecredit,1396.77,Good
158,1,4.96,creditcard,0.0,Good
1985,1,4.74,paypal,32.68,Good
529,1,4.9,creditcard,508.5,Good
2000,1,4.88,paypal,14.92,Good
2000,1,4.75,paypal,56.03,Good
306,1,4.88,creditcard,0.0,Good
519,1,2.6,creditcard,491.73,Good
141,1,4.92,paypal,46.84,Good
1239,1,4.06,creditcard,1134.51,Good
192,1,5.03,paypal,166.96,Good
1247,1,4.88,creditcard,0.0,Good
48,1,4.84,creditcard,0.0,Good
8,1,4.75,paypal,5.99,Good
412,1,4.96,creditcard,198.91,Good
1990,1,4.46,creditcard,0.0,Good
1554,1,4.97,creditcard,0.0,Good
15,1,4.84,creditcard,0.0,Good
2000,1,5.04,paypal,323.34,Good
547,1,4.84,paypal,0.67,Good
884,1,4.9,creditcard,0.0,Good
2000,1,4.88,creditcard,10.97,Good
43,1,4.52,paypal,42.24,Good
1806,1,3.58,creditcard,2.25,Good
1721,1,4.75,paypal,0.0,Good
29,1,4.75,creditcard,28.01,Good
1202,1,4.52,creditcard,0.0,Good
727,1,4.46,creditcard,0.0,Good
1692,1,5.02,storecredit,46.14,Good
2000,1,4.75,creditcard,1696.23,Good
788,1,4.96,creditcard,1.01,Good
1093,1,4.92,creditcard,0.9,Good
611,1,3.58,creditcard,537.04,Good
2000,1,4.75,creditcard,599.67,Good
9,1,5.03,creditcard,8.95,Good
47,1,4.84,creditcard,0.0,Good
1,1,4.51,creditcard,0.02,Fraud
1222,1,4.96,paypal,114.13,Good
180,1,4.89,creditcard,0.0,Good
30,1,4.84,creditcard,29.91,Good
36,1,4.51,creditcard,0.0,Good
2000,1,5.03,creditcard,236.27,Good
3,1,4.89,paypal,2.0,Good
212,1,4.06,creditcard,211.46,Good
1643,1,4.92,paypal,0.0,Good
2,1,4.84,creditcard,1.15,Good
1627,1,5.03,storecredit,0.0,Good
1056,1,5.02,creditcard,0.04,Good
445,1,4.51,creditcard,444.07,Good
1330,1,4.75,paypal,0.0,Good
2000,1,4.51,creditcard,603.96,Good
675,1,4.97,storecredit,586.17,Good
482,1,4.88,paypal,0.73,Good
1801,1,5.02,creditcard,0.0,Good
589,1,4.52,creditcard,0.0,Good
353,1,4.84,creditcard,0.0,Good
154,1,4.88,creditcard,153.15,Good
1941,1,4.92,creditcard,2.9,Good
1708,1,4.92,creditcard,0.0,Good
2000,1,4.51,paypal,0.0,Good
2,1,5.03,paypal,1.12,Good
609,1,4.88,creditcard,5.79,Good
1976,1,4.88,creditcard,106.03,Good
1766,1,5.03,creditcard,0.0,Good
24,1,3.95,creditcard,0.02,Good
1481,1,4.84,creditcard,0.0,Good
